Current time: 0
Waiting people:
>>1 -> (arrT: 29; servT: 9)
>>673 -> (arrT: 89; servT: 7)
>>674 -> (arrT: 60; servT: 7)
>>675 -> (arrT: 30; servT: 8)
>>676 -> (arrT: 19; servT: 9)
>>677 -> (arrT: 60; servT: 4)
>>678 -> (arrT: 51; servT: 8)
>>679 -> (arrT: 82; servT: 9)
>>680 -> (arrT: 22; servT: 9)
>>681 -> (arrT: 66; servT: 3)
>>682 -> (arrT: 73; servT: 5)
>>683 -> (arrT: 79; servT: 7)
>>684 -> (arrT: 34; servT: 4)
>>685 -> (arrT: 51; servT: 8)
>>686 -> (arrT: 52; servT: 6)
>>687 -> (arrT: 22; servT: 3)
>>688 -> (arrT: 49; servT: 4)
>>689 -> (arrT: 65; servT: 6)
>>690 -> (arrT: 14; servT: 5)
>>691 -> (arrT: 14; servT: 3)
>>692 -> (arrT: 50; servT: 5)
>>693 -> (arrT: 63; servT: 7)
>>694 -> (arrT: 69; servT: 4)
>>695 -> (arrT: 32; servT: 8)
>>696 -> (arrT: 60; servT: 8)
>>697 -> (arrT: 21; servT: 7)
>>698 -> (arrT: 82; servT: 7)
>>699 -> (arrT: 74; servT: 8)
>>700 -> (arrT: 6; servT: 8)
>>701 -> (arrT: 14; servT: 9)
>>702 -> (arrT: 67; servT: 3)
>>703 -> (arrT: 57; servT: 5)
>>704 -> (arrT: 41; servT: 7)
>>705 -> (arrT: 56; servT: 8)
>>706 -> (arrT: 53; servT: 6)
>>708 -> (arrT: 70; servT: 7)
>>709 -> (arrT: 37; servT: 9)
>>710 -> (arrT: 83; servT: 8)
>>711 -> (arrT: 16; servT: 8)
>>712 -> (arrT: 51; servT: 6)
>>713 -> (arrT: 84; servT: 9)
>>714 -> (arrT: 36; servT: 8)
>>715 -> (arrT: 90; servT: 7)
>>716 -> (arrT: 57; servT: 3)
>>717 -> (arrT: 88; servT: 9)
>>718 -> (arrT: 71; servT: 4)
>>719 -> (arrT: 4; servT: 3)
>>720 -> (arrT: 56; servT: 8)
>>721 -> (arrT: 71; servT: 7)
>>722 -> (arrT: 33; servT: 8)
>>723 -> (arrT: 90; servT: 8)
>>724 -> (arrT: 49; servT: 6)
>>725 -> (arrT: 51; servT: 7)
>>726 -> (arrT: 27; servT: 3)
>>727 -> (arrT: 22; servT: 5)
>>728 -> (arrT: 81; servT: 7)
>>729 -> (arrT: 17; servT: 4)
>>730 -> (arrT: 73; servT: 8)
>>731 -> (arrT: 6; servT: 5)
>>732 -> (arrT: 66; servT: 5)
>>733 -> (arrT: 29; servT: 4)
>>734 -> (arrT: 5; servT: 4)
>>735 -> (arrT: 15; servT: 4)
>>736 -> (arrT: 50; servT: 7)
>>737 -> (arrT: 40; servT: 3)
>>738 -> (arrT: 87; servT: 7)
>>739 -> (arrT: 31; servT: 6)
>>740 -> (arrT: 45; servT: 9)
>>741 -> (arrT: 1; servT: 9)
>>742 -> (arrT: 49; servT: 5)
>>743 -> (arrT: 30; servT: 7)
>>744 -> (arrT: 86; servT: 5)
>>745 -> (arrT: 1; servT: 4)
>>746 -> (arrT: 58; servT: 7)
>>747 -> (arrT: 86; servT: 3)
>>748 -> (arrT: 29; servT: 5)
>>749 -> (arrT: 42; servT: 9)
>>750 -> (arrT: 62; servT: 4)
>>751 -> (arrT: 44; servT: 4)
>>752 -> (arrT: 22; servT: 4)
>>753 -> (arrT: 28; servT: 8)
>>754 -> (arrT: 70; servT: 5)
>>755 -> (arrT: 24; servT: 8)
>>756 -> (arrT: 44; servT: 4)
>>757 -> (arrT: 61; servT: 3)
>>758 -> (arrT: 64; servT: 8)
>>759 -> (arrT: 16; servT: 9)
>>760 -> (arrT: 28; servT: 4)
>>761 -> (arrT: 56; servT: 4)
>>762 -> (arrT: 73; servT: 5)
>>763 -> (arrT: 75; servT: 9)
>>764 -> (arrT: 20; servT: 5)
>>765 -> (arrT: 85; servT: 6)
>>766 -> (arrT: 62; servT: 4)
>>767 -> (arrT: 24; servT: 6)
>>768 -> (arrT: 77; servT: 5)
>>769 -> (arrT: 85; servT: 3)
>>770 -> (arrT: 31; servT: 5)
>>771 -> (arrT: 63; servT: 4)
>>772 -> (arrT: 75; servT: 8)
>>773 -> (arrT: 26; servT: 5)
>>774 -> (arrT: 24; servT: 8)
>>775 -> (arrT: 19; servT: 9)
>>776 -> (arrT: 66; servT: 4)
>>777 -> (arrT: 85; servT: 7)
>>778 -> (arrT: 47; servT: 9)
>>779 -> (arrT: 58; servT: 9)
>>780 -> (arrT: 53; servT: 7)
>>781 -> (arrT: 2; servT: 5)
>>782 -> (arrT: 39; servT: 5)
>>783 -> (arrT: 24; servT: 4)
>>784 -> (arrT: 44; servT: 8)
>>786 -> (arrT: 2; servT: 5)
>>787 -> (arrT: 32; servT: 3)
>>788 -> (arrT: 74; servT: 7)
>>789 -> (arrT: 42; servT: 3)
>>790 -> (arrT: 19; servT: 3)
>>791 -> (arrT: 33; servT: 4)
>>792 -> (arrT: 84; servT: 4)
>>793 -> (arrT: 61; servT: 4)
>>794 -> (arrT: 73; servT: 3)
>>795 -> (arrT: 48; servT: 8)
>>796 -> (arrT: 63; servT: 5)
>>797 -> (arrT: 29; servT: 8)
>>798 -> (arrT: 9; servT: 4)
>>799 -> (arrT: 35; servT: 7)
>>800 -> (arrT: 83; servT: 7)
>>801 -> (arrT: 5; servT: 4)
>>802 -> (arrT: 79; servT: 9)
>>803 -> (arrT: 40; servT: 7)
>>804 -> (arrT: 41; servT: 9)
>>805 -> (arrT: 38; servT: 3)
>>806 -> (arrT: 35; servT: 7)
>>807 -> (arrT: 67; servT: 6)
>>808 -> (arrT: 18; servT: 7)
>>809 -> (arrT: 62; servT: 5)
>>810 -> (arrT: 21; servT: 8)
>>811 -> (arrT: 13; servT: 3)
>>812 -> (arrT: 3; servT: 8)
>>813 -> (arrT: 14; servT: 4)
>>814 -> (arrT: 88; servT: 6)
>>815 -> (arrT: 76; servT: 5)
>>816 -> (arrT: 24; servT: 4)
>>817 -> (arrT: 11; servT: 7)
>>818 -> (arrT: 85; servT: 5)
>>819 -> (arrT: 8; servT: 7)
>>820 -> (arrT: 18; servT: 3)
>>821 -> (arrT: 25; servT: 6)
>>822 -> (arrT: 1; servT: 6)
>>823 -> (arrT: 22; servT: 3)
>>824 -> (arrT: 56; servT: 3)
>>825 -> (arrT: 42; servT: 9)
>>826 -> (arrT: 64; servT: 4)
>>827 -> (arrT: 46; servT: 7)
>>828 -> (arrT: 10; servT: 9)
>>829 -> (arrT: 35; servT: 4)
>>830 -> (arrT: 14; servT: 6)
>>831 -> (arrT: 62; servT: 7)
>>832 -> (arrT: 66; servT: 8)
>>833 -> (arrT: 39; servT: 9)
>>834 -> (arrT: 17; servT: 9)
>>835 -> (arrT: 70; servT: 3)
>>836 -> (arrT: 14; servT: 3)
>>837 -> (arrT: 11; servT: 4)
>>838 -> (arrT: 36; servT: 3)
>>839 -> (arrT: 59; servT: 3)
>>840 -> (arrT: 32; servT: 5)
>>841 -> (arrT: 67; servT: 3)
>>842 -> (arrT: 49; servT: 6)
>>843 -> (arrT: 15; servT: 4)
>>844 -> (arrT: 67; servT: 7)
>>845 -> (arrT: 64; servT: 8)
>>846 -> (arrT: 9; servT: 3)
>>847 -> (arrT: 60; servT: 3)
>>848 -> (arrT: 72; servT: 8)
>>849 -> (arrT: 67; servT: 5)
>>850 -> (arrT: 46; servT: 3)
>>851 -> (arrT: 65; servT: 5)
>>852 -> (arrT: 61; servT: 9)
>>853 -> (arrT: 38; servT: 9)
>>854 -> (arrT: 38; servT: 7)
>>855 -> (arrT: 15; servT: 9)
>>856 -> (arrT: 81; servT: 6)
>>857 -> (arrT: 46; servT: 5)
>>858 -> (arrT: 18; servT: 9)
>>859 -> (arrT: 60; servT: 3)
>>860 -> (arrT: 84; servT: 6)
>>861 -> (arrT: 28; servT: 3)
>>862 -> (arrT: 65; servT: 3)
>>863 -> (arrT: 41; servT: 7)
>>864 -> (arrT: 69; servT: 8)
>>865 -> (arrT: 78; servT: 7)
>>866 -> (arrT: 34; servT: 7)
>>867 -> (arrT: 1; servT: 6)
>>868 -> (arrT: 48; servT: 5)
>>869 -> (arrT: 84; servT: 8)
>>870 -> (arrT: 7; servT: 4)
>>871 -> (arrT: 27; servT: 7)
>>872 -> (arrT: 5; servT: 6)
>>873 -> (arrT: 20; servT: 5)
>>874 -> (arrT: 12; servT: 7)
>>875 -> (arrT: 52; servT: 6)
>>876 -> (arrT: 9; servT: 8)
>>877 -> (arrT: 81; servT: 7)
>>878 -> (arrT: 30; servT: 5)
>>879 -> (arrT: 68; servT: 9)
>>880 -> (arrT: 83; servT: 8)
>>881 -> (arrT: 84; servT: 3)
>>882 -> (arrT: 87; servT: 7)
>>883 -> (arrT: 35; servT: 7)
>>884 -> (arrT: 41; servT: 5)
>>885 -> (arrT: 57; servT: 3)
>>886 -> (arrT: 90; servT: 7)
>>887 -> (arrT: 18; servT: 9)
>>888 -> (arrT: 67; servT: 6)
>>889 -> (arrT: 23; servT: 7)
>>890 -> (arrT: 77; servT: 9)
>>891 -> (arrT: 27; servT: 4)
>>892 -> (arrT: 75; servT: 9)
>>893 -> (arrT: 43; servT: 8)
>>894 -> (arrT: 19; servT: 9)
>>895 -> (arrT: 37; servT: 9)
>>896 -> (arrT: 18; servT: 4)
>>897 -> (arrT: 21; servT: 6)
>>899 -> (arrT: 47; servT: 7)
>>900 -> (arrT: 16; servT: 7)
>>901 -> (arrT: 77; servT: 9)
>>902 -> (arrT: 61; servT: 7)
>>903 -> (arrT: 63; servT: 3)
>>904 -> (arrT: 9; servT: 3)
>>905 -> (arrT: 55; servT: 5)
>>906 -> (arrT: 62; servT: 6)
>>907 -> (arrT: 63; servT: 9)
>>908 -> (arrT: 11; servT: 7)
>>909 -> (arrT: 21; servT: 3)
>>910 -> (arrT: 35; servT: 7)
>>911 -> (arrT: 19; servT: 5)
>>912 -> (arrT: 38; servT: 8)
>>913 -> (arrT: 47; servT: 5)
>>914 -> (arrT: 17; servT: 6)
>>915 -> (arrT: 53; servT: 4)
>>916 -> (arrT: 64; servT: 6)
>>917 -> (arrT: 89; servT: 5)
>>918 -> (arrT: 4; servT: 6)
>>919 -> (arrT: 41; servT: 8)
>>920 -> (arrT: 34; servT: 9)
>>921 -> (arrT: 18; servT: 3)
>>922 -> (arrT: 72; servT: 7)
>>923 -> (arrT: 10; servT: 3)
>>924 -> (arrT: 85; servT: 3)
>>925 -> (arrT: 13; servT: 9)
>>926 -> (arrT: 2; servT: 7)
>>927 -> (arrT: 7; servT: 8)
>>928 -> (arrT: 36; servT: 5)
>>929 -> (arrT: 85; servT: 7)
>>930 -> (arrT: 10; servT: 8)
>>931 -> (arrT: 79; servT: 7)
>>932 -> (arrT: 60; servT: 8)
>>933 -> (arrT: 27; servT: 6)
>>934 -> (arrT: 13; servT: 3)
>>935 -> (arrT: 31; servT: 5)
>>936 -> (arrT: 4; servT: 8)
>>937 -> (arrT: 3; servT: 4)
>>938 -> (arrT: 85; servT: 9)
>>939 -> (arrT: 37; servT: 8)
>>940 -> (arrT: 2; servT: 8)
>>941 -> (arrT: 72; servT: 9)
>>942 -> (arrT: 32; servT: 5)
>>943 -> (arrT: 65; servT: 3)
>>944 -> (arrT: 16; servT: 4)
>>945 -> (arrT: 5; servT: 4)
>>946 -> (arrT: 69; servT: 3)
>>947 -> (arrT: 51; servT: 7)
>>948 -> (arrT: 12; servT: 3)
>>949 -> (arrT: 7; servT: 8)
>>950 -> (arrT: 88; servT: 8)
>>951 -> (arrT: 76; servT: 7)
>>952 -> (arrT: 36; servT: 5)
>>953 -> (arrT: 82; servT: 4)
>>954 -> (arrT: 15; servT: 3)
>>955 -> (arrT: 9; servT: 7)
>>956 -> (arrT: 68; servT: 9)
>>957 -> (arrT: 56; servT: 4)
>>958 -> (arrT: 13; servT: 4)
>>959 -> (arrT: 30; servT: 7)
>>960 -> (arrT: 71; servT: 9)
>>961 -> (arrT: 41; servT: 4)
>>962 -> (arrT: 73; servT: 4)
>>963 -> (arrT: 75; servT: 5)
>>964 -> (arrT: 7; servT: 6)
>>965 -> (arrT: 6; servT: 3)
>>966 -> (arrT: 56; servT: 3)
>>967 -> (arrT: 42; servT: 7)
>>968 -> (arrT: 74; servT: 3)
>>969 -> (arrT: 80; servT: 6)
>>970 -> (arrT: 8; servT: 9)
>>971 -> (arrT: 9; servT: 9)
>>972 -> (arrT: 15; servT: 9)
>>973 -> (arrT: 48; servT: 6)
>>974 -> (arrT: 85; servT: 5)
>>975 -> (arrT: 85; servT: 4)
>>976 -> (arrT: 66; servT: 4)
>>977 -> (arrT: 55; servT: 5)
>>978 -> (arrT: 89; servT: 4)
>>979 -> (arrT: 3; servT: 4)
>>980 -> (arrT: 76; servT: 3)
>>981 -> (arrT: 81; servT: 9)
>>982 -> (arrT: 10; servT: 7)
>>983 -> (arrT: 44; servT: 6)
>>984 -> (arrT: 53; servT: 7)
>>985 -> (arrT: 3; servT: 4)
>>986 -> (arrT: 74; servT: 4)
>>987 -> (arrT: 40; servT: 9)
>>988 -> (arrT: 68; servT: 6)
>>989 -> (arrT: 51; servT: 7)
>>990 -> (arrT: 1; servT: 3)
>>991 -> (arrT: 46; servT: 9)
>>992 -> (arrT: 87; servT: 9)
>>993 -> (arrT: 80; servT: 9)
>>994 -> (arrT: 86; servT: 9)
>>995 -> (arrT: 42; servT: 9)
>>996 -> (arrT: 55; servT: 4)
>>997 -> (arrT: 41; servT: 3)
>>998 -> (arrT: 11; servT: 6)
>>999 -> (arrT: 8; servT: 6)
>>1000 -> (arrT: 22; servT: 4)

State of servers:
server: <Thread #1> has amount of work: 1
	77 -> (arrT: 0; servT: 8)
server: <Thread #2> has amount of work: 1
	80 -> (arrT: 0; servT: 6)
server: <Thread #3> has amount of work: 1
	108 -> (arrT: 0; servT: 7)
server: <Thread #4> has amount of work: 1
	112 -> (arrT: 0; servT: 4)
server: <Thread #5> has amount of work: 1
	140 -> (arrT: 0; servT: 5)
server: <Thread #6> has amount of work: 1
	242 -> (arrT: 0; servT: 9)
server: <Thread #7> has amount of work: 1
	559 -> (arrT: 0; servT: 8)
server: <Thread #8> has amount of work: 1
	576 -> (arrT: 0; servT: 3)
server: <Thread #9> has amount of work: 1
	707 -> (arrT: 0; servT: 7)
server: <Thread #10> has amount of work: 1
	785 -> (arrT: 0; servT: 6)
server: <Thread #11> has amount of work: 1
	898 -> (arrT: 0; servT: 7)
server: <Thread #12> is closed
server: <Thread #13> is closed
server: <Thread #14> is closed
server: <Thread #15> is closed
server: <Thread #16> is closed
server: <Thread #17> is closed
server: <Thread #18> is closed
server: <Thread #19> is closed
server: <Thread #20> is closed


Current time: 1
Waiting people:
>>1 -> (arrT: 29; servT: 9)
>>2 -> (arrT: 74; servT: 6)
>>3 -> (arrT: 50; servT: 5)
>>4 -> (arrT: 6; servT: 8)
>>5 -> (arrT: 8; servT: 7)
>>6 -> (arrT: 40; servT: 7)
>>7 -> (arrT: 14; servT: 5)
>>8 -> (arrT: 81; servT: 4)
>>9 -> (arrT: 56; servT: 7)
>>10 -> (arrT: 28; servT: 6)
>>11 -> (arrT: 44; servT: 6)
>>12 -> (arrT: 61; servT: 3)
>>13 -> (arrT: 53; servT: 4)
>>14 -> (arrT: 48; servT: 4)
>>15 -> (arrT: 24; servT: 5)
>>16 -> (arrT: 88; servT: 7)
>>17 -> (arrT: 59; servT: 7)
>>18 -> (arrT: 86; servT: 6)
>>19 -> (arrT: 21; servT: 4)
>>20 -> (arrT: 12; servT: 9)
>>21 -> (arrT: 28; servT: 5)
>>22 -> (arrT: 59; servT: 6)
>>23 -> (arrT: 43; servT: 4)
>>24 -> (arrT: 71; servT: 7)
>>25 -> (arrT: 64; servT: 8)
>>26 -> (arrT: 73; servT: 4)
>>27 -> (arrT: 64; servT: 7)
>>28 -> (arrT: 16; servT: 5)
>>29 -> (arrT: 64; servT: 8)
>>30 -> (arrT: 7; servT: 4)
>>31 -> (arrT: 80; servT: 3)
>>32 -> (arrT: 32; servT: 8)
>>33 -> (arrT: 35; servT: 3)
>>34 -> (arrT: 86; servT: 9)
>>35 -> (arrT: 32; servT: 6)
>>36 -> (arrT: 77; servT: 6)
>>37 -> (arrT: 84; servT: 5)
>>38 -> (arrT: 13; servT: 8)
>>39 -> (arrT: 10; servT: 8)
>>40 -> (arrT: 88; servT: 3)
>>41 -> (arrT: 46; servT: 3)
>>42 -> (arrT: 76; servT: 7)
>>43 -> (arrT: 86; servT: 6)
>>44 -> (arrT: 20; servT: 9)
>>45 -> (arrT: 76; servT: 8)
>>46 -> (arrT: 25; servT: 9)
>>47 -> (arrT: 44; servT: 7)
>>48 -> (arrT: 39; servT: 9)
>>49 -> (arrT: 53; servT: 3)
>>50 -> (arrT: 45; servT: 3)
>>51 -> (arrT: 49; servT: 5)
>>52 -> (arrT: 66; servT: 4)
>>53 -> (arrT: 63; servT: 4)
>>54 -> (arrT: 9; servT: 7)
>>55 -> (arrT: 27; servT: 8)
>>56 -> (arrT: 31; servT: 4)
>>57 -> (arrT: 87; servT: 9)
>>58 -> (arrT: 39; servT: 4)
>>60 -> (arrT: 76; servT: 8)
>>61 -> (arrT: 34; servT: 8)
>>62 -> (arrT: 9; servT: 9)
>>63 -> (arrT: 42; servT: 3)
>>64 -> (arrT: 54; servT: 4)
>>65 -> (arrT: 53; servT: 8)
>>66 -> (arrT: 28; servT: 5)
>>67 -> (arrT: 55; servT: 3)
>>68 -> (arrT: 86; servT: 3)
>>69 -> (arrT: 64; servT: 9)
>>70 -> (arrT: 35; servT: 4)
>>71 -> (arrT: 19; servT: 6)
>>72 -> (arrT: 26; servT: 6)
>>73 -> (arrT: 44; servT: 9)
>>74 -> (arrT: 74; servT: 5)
>>75 -> (arrT: 4; servT: 3)
>>76 -> (arrT: 32; servT: 5)
>>78 -> (arrT: 85; servT: 5)
>>79 -> (arrT: 32; servT: 8)
>>81 -> (arrT: 78; servT: 3)
>>82 -> (arrT: 83; servT: 7)
>>83 -> (arrT: 36; servT: 3)
>>84 -> (arrT: 27; servT: 5)
>>85 -> (arrT: 14; servT: 8)
>>86 -> (arrT: 27; servT: 9)
>>87 -> (arrT: 3; servT: 6)
>>88 -> (arrT: 88; servT: 5)
>>89 -> (arrT: 23; servT: 6)
>>90 -> (arrT: 37; servT: 5)
>>91 -> (arrT: 51; servT: 3)
>>92 -> (arrT: 60; servT: 4)
>>93 -> (arrT: 39; servT: 3)
>>94 -> (arrT: 15; servT: 5)
>>95 -> (arrT: 27; servT: 3)
>>96 -> (arrT: 20; servT: 3)
>>97 -> (arrT: 70; servT: 4)
>>98 -> (arrT: 89; servT: 9)
>>99 -> (arrT: 2; servT: 9)
>>100 -> (arrT: 89; servT: 4)
>>101 -> (arrT: 8; servT: 4)
>>102 -> (arrT: 40; servT: 9)
>>103 -> (arrT: 80; servT: 3)
>>104 -> (arrT: 45; servT: 7)
>>105 -> (arrT: 66; servT: 8)
>>106 -> (arrT: 90; servT: 4)
>>107 -> (arrT: 28; servT: 5)
>>109 -> (arrT: 29; servT: 6)
>>110 -> (arrT: 45; servT: 4)
>>111 -> (arrT: 84; servT: 4)
>>113 -> (arrT: 15; servT: 9)
>>114 -> (arrT: 64; servT: 3)
>>115 -> (arrT: 5; servT: 5)
>>116 -> (arrT: 79; servT: 3)
>>117 -> (arrT: 30; servT: 7)
>>118 -> (arrT: 35; servT: 8)
>>119 -> (arrT: 82; servT: 9)
>>120 -> (arrT: 38; servT: 3)
>>121 -> (arrT: 71; servT: 3)
>>122 -> (arrT: 73; servT: 7)
>>123 -> (arrT: 37; servT: 8)
>>124 -> (arrT: 86; servT: 5)
>>125 -> (arrT: 16; servT: 5)
>>126 -> (arrT: 78; servT: 7)
>>127 -> (arrT: 75; servT: 9)
>>128 -> (arrT: 33; servT: 3)
>>129 -> (arrT: 26; servT: 6)
>>130 -> (arrT: 54; servT: 6)
>>131 -> (arrT: 7; servT: 3)
>>132 -> (arrT: 19; servT: 9)
>>133 -> (arrT: 62; servT: 9)
>>134 -> (arrT: 58; servT: 7)
>>135 -> (arrT: 12; servT: 7)
>>136 -> (arrT: 31; servT: 4)
>>137 -> (arrT: 6; servT: 7)
>>138 -> (arrT: 60; servT: 5)
>>139 -> (arrT: 53; servT: 6)
>>141 -> (arrT: 21; servT: 4)
>>142 -> (arrT: 32; servT: 3)
>>143 -> (arrT: 89; servT: 6)
>>144 -> (arrT: 86; servT: 3)
>>145 -> (arrT: 68; servT: 3)
>>146 -> (arrT: 28; servT: 6)
>>147 -> (arrT: 26; servT: 3)
>>148 -> (arrT: 37; servT: 3)
>>149 -> (arrT: 50; servT: 5)
>>151 -> (arrT: 51; servT: 5)
>>152 -> (arrT: 31; servT: 5)
>>153 -> (arrT: 25; servT: 9)
>>154 -> (arrT: 16; servT: 6)
>>155 -> (arrT: 76; servT: 8)
>>156 -> (arrT: 68; servT: 8)
>>157 -> (arrT: 60; servT: 6)
>>158 -> (arrT: 32; servT: 5)
>>159 -> (arrT: 27; servT: 8)
>>160 -> (arrT: 72; servT: 9)
>>161 -> (arrT: 16; servT: 6)
>>162 -> (arrT: 8; servT: 7)
>>163 -> (arrT: 22; servT: 9)
>>164 -> (arrT: 5; servT: 4)
>>165 -> (arrT: 29; servT: 9)
>>166 -> (arrT: 37; servT: 7)
>>167 -> (arrT: 19; servT: 6)
>>168 -> (arrT: 44; servT: 5)
>>169 -> (arrT: 7; servT: 6)
>>170 -> (arrT: 27; servT: 8)
>>171 -> (arrT: 49; servT: 5)
>>172 -> (arrT: 65; servT: 8)
>>173 -> (arrT: 87; servT: 9)
>>174 -> (arrT: 61; servT: 4)
>>175 -> (arrT: 44; servT: 4)
>>176 -> (arrT: 27; servT: 9)
>>177 -> (arrT: 49; servT: 6)
>>178 -> (arrT: 56; servT: 4)
>>179 -> (arrT: 68; servT: 5)
>>180 -> (arrT: 77; servT: 3)
>>181 -> (arrT: 22; servT: 3)
>>182 -> (arrT: 59; servT: 4)
>>183 -> (arrT: 32; servT: 7)
>>184 -> (arrT: 19; servT: 5)
>>185 -> (arrT: 58; servT: 3)
>>186 -> (arrT: 55; servT: 7)
>>187 -> (arrT: 10; servT: 7)
>>188 -> (arrT: 78; servT: 5)
>>189 -> (arrT: 54; servT: 7)
>>190 -> (arrT: 31; servT: 7)
>>191 -> (arrT: 85; servT: 7)
>>192 -> (arrT: 89; servT: 6)
>>193 -> (arrT: 15; servT: 5)
>>194 -> (arrT: 9; servT: 7)
>>195 -> (arrT: 53; servT: 3)
>>196 -> (arrT: 6; servT: 5)
>>197 -> (arrT: 78; servT: 6)
>>198 -> (arrT: 67; servT: 4)
>>199 -> (arrT: 70; servT: 4)
>>200 -> (arrT: 48; servT: 5)
>>201 -> (arrT: 62; servT: 4)
>>202 -> (arrT: 16; servT: 3)
>>203 -> (arrT: 20; servT: 8)
>>204 -> (arrT: 70; servT: 9)
>>205 -> (arrT: 39; servT: 3)
>>206 -> (arrT: 32; servT: 4)
>>207 -> (arrT: 57; servT: 4)
>>208 -> (arrT: 19; servT: 6)
>>209 -> (arrT: 55; servT: 7)
>>210 -> (arrT: 53; servT: 4)
>>211 -> (arrT: 55; servT: 6)
>>212 -> (arrT: 62; servT: 7)
>>213 -> (arrT: 9; servT: 3)
>>214 -> (arrT: 86; servT: 7)
>>215 -> (arrT: 16; servT: 9)
>>216 -> (arrT: 13; servT: 9)
>>217 -> (arrT: 52; servT: 6)
>>218 -> (arrT: 79; servT: 7)
>>219 -> (arrT: 35; servT: 7)
>>220 -> (arrT: 81; servT: 6)
>>221 -> (arrT: 30; servT: 4)
>>222 -> (arrT: 79; servT: 7)
>>223 -> (arrT: 25; servT: 5)
>>224 -> (arrT: 61; servT: 3)
>>225 -> (arrT: 2; servT: 8)
>>226 -> (arrT: 59; servT: 3)
>>227 -> (arrT: 37; servT: 3)
>>228 -> (arrT: 67; servT: 4)
>>229 -> (arrT: 67; servT: 9)
>>230 -> (arrT: 82; servT: 3)
>>231 -> (arrT: 39; servT: 3)
>>232 -> (arrT: 83; servT: 5)
>>233 -> (arrT: 66; servT: 4)
>>234 -> (arrT: 64; servT: 6)
>>235 -> (arrT: 6; servT: 4)
>>236 -> (arrT: 69; servT: 9)
>>237 -> (arrT: 36; servT: 5)
>>238 -> (arrT: 55; servT: 5)
>>239 -> (arrT: 69; servT: 5)
>>240 -> (arrT: 86; servT: 5)
>>241 -> (arrT: 34; servT: 6)
>>243 -> (arrT: 67; servT: 7)
>>244 -> (arrT: 49; servT: 9)
>>245 -> (arrT: 75; servT: 5)
>>246 -> (arrT: 35; servT: 6)
>>247 -> (arrT: 66; servT: 8)
>>248 -> (arrT: 13; servT: 7)
>>249 -> (arrT: 78; servT: 5)
>>250 -> (arrT: 46; servT: 7)
>>251 -> (arrT: 7; servT: 9)
>>252 -> (arrT: 38; servT: 8)
>>253 -> (arrT: 19; servT: 7)
>>254 -> (arrT: 60; servT: 6)
>>255 -> (arrT: 13; servT: 8)
>>256 -> (arrT: 27; servT: 5)
>>257 -> (arrT: 73; servT: 3)
>>258 -> (arrT: 19; servT: 7)
>>259 -> (arrT: 2; servT: 6)
>>260 -> (arrT: 34; servT: 8)
>>261 -> (arrT: 39; servT: 6)
>>262 -> (arrT: 4; servT: 8)
>>263 -> (arrT: 39; servT: 4)
>>264 -> (arrT: 18; servT: 9)
>>265 -> (arrT: 28; servT: 5)
>>266 -> (arrT: 78; servT: 7)
>>267 -> (arrT: 70; servT: 3)
>>268 -> (arrT: 28; servT: 7)
>>269 -> (arrT: 4; servT: 8)
>>270 -> (arrT: 67; servT: 8)
>>271 -> (arrT: 52; servT: 9)
>>272 -> (arrT: 54; servT: 8)
>>273 -> (arrT: 67; servT: 3)
>>274 -> (arrT: 7; servT: 8)
>>275 -> (arrT: 58; servT: 3)
>>276 -> (arrT: 74; servT: 6)
>>277 -> (arrT: 55; servT: 9)
>>278 -> (arrT: 37; servT: 3)
>>279 -> (arrT: 2; servT: 4)
>>280 -> (arrT: 79; servT: 8)
>>281 -> (arrT: 86; servT: 6)
>>282 -> (arrT: 19; servT: 4)
>>283 -> (arrT: 12; servT: 3)
>>284 -> (arrT: 30; servT: 6)
>>285 -> (arrT: 67; servT: 8)
>>286 -> (arrT: 35; servT: 7)
>>287 -> (arrT: 49; servT: 4)
>>288 -> (arrT: 69; servT: 6)
>>289 -> (arrT: 26; servT: 7)
>>290 -> (arrT: 82; servT: 7)
>>291 -> (arrT: 41; servT: 3)
>>292 -> (arrT: 18; servT: 9)
>>293 -> (arrT: 19; servT: 9)
>>294 -> (arrT: 88; servT: 9)
>>295 -> (arrT: 83; servT: 7)
>>296 -> (arrT: 53; servT: 4)
>>297 -> (arrT: 7; servT: 4)
>>298 -> (arrT: 71; servT: 8)
>>299 -> (arrT: 68; servT: 9)
>>300 -> (arrT: 23; servT: 3)
>>301 -> (arrT: 41; servT: 7)
>>302 -> (arrT: 73; servT: 5)
>>303 -> (arrT: 28; servT: 4)
>>304 -> (arrT: 31; servT: 9)
>>305 -> (arrT: 58; servT: 5)
>>306 -> (arrT: 78; servT: 6)
>>307 -> (arrT: 31; servT: 4)
>>308 -> (arrT: 52; servT: 8)
>>309 -> (arrT: 69; servT: 9)
>>310 -> (arrT: 75; servT: 9)
>>311 -> (arrT: 14; servT: 4)
>>312 -> (arrT: 8; servT: 3)
>>313 -> (arrT: 8; servT: 9)
>>314 -> (arrT: 27; servT: 6)
>>315 -> (arrT: 2; servT: 9)
>>316 -> (arrT: 63; servT: 3)
>>317 -> (arrT: 34; servT: 5)
>>318 -> (arrT: 54; servT: 5)
>>319 -> (arrT: 61; servT: 4)
>>321 -> (arrT: 55; servT: 3)
>>322 -> (arrT: 60; servT: 3)
